Id,SalePrice
1589,102344.38
1590,147536.83
1591,99502.52
1592,101533.38
1593,125633.984
1594,165807.77
1595,131392.97
1596,227611.72
1597,170363.6
1598,195025.17
1599,189066.53
1600,182043.94
1601,73190.766
1602,117215.57
1603,102387.63
1604,267189.75
1605,237793.33
1606,166825.23
1607,174278.36
1608,208526.97
1609,190828.55
1610,155135.9
1611,145381.47
1612,180689.12
1613,155761.28
1614,130167.82
1615,80994.195
1616,72113.86
1617,86170.06
1618,113693.48
1619,133647.27
1620,183781.36
1621,135475.12
1622,140336.08
1623,293155.62
1624,218048.95
1625,131359.23
1626,176794.72
1627,178201.17
1628,269068.66
1629,180596.05
1630,339360.62
1631,227661.44
1632,243835.77
1633,171220.64
1634,187050.7
1635,177647.38
1636,158694.02
1637,167929.56
1638,210905.98
1639,173273.84
1640,249845.06
1641,168355.38
1642,231631.12
1643,234215.28
1644,226813.84
1645,185061.97
1646,153382.4
1647,166585.44
1648,122222.63
1649,140451.6
1650,123505.42
1651,115396.1
1652,98137.43
1653,99240.72
1654,160678.9
1655,156622.98
1656,146064.17
1657,158566.56
1658,154219.8
1659,123696.24
1660,139652.66
1661,491521.22
1662,371046.0
1663,373301.7
1664,458364.06
1665,334948.66
1666,320243.44
1667,377370.44
1668,331581.03
1669,304385.9
1670,341569.47
1671,264819.6
1672,470759.06
1673,317089.47
1674,248710.8
1675,188870.7
1676,197665.6
1677,209395.67
1678,452034.3
1679,357617.72
1680,317306.16
1681,287680.16
1682,295427.84
1683,175037.14
1684,169951.62
1685,173875.28
1686,170520.08
1687,176717.11
1688,199463.94
1689,194566.2
1690,186953.94
1691,179216.3
1692,257518.23
1693,176898.1
1694,181806.4
1695,174830.67
1696,265795.84
1697,168689.19
1698,382241.8
1699,343324.25
1700,241191.97
1701,254638.88
1702,267752.06
1703,265682.66
1704,278900.5
1705,241554.0
1706,489362.66
1707,212569.31
1708,205211.06
1709,288800.6
1710,233333.02
1711,243226.38
1712,244815.69
1713,275144.12
1714,211988.34
1715,208815.53
1716,185243.2
1717,177477.16
1718,125007.34
1719,210064.3
1720,256625.55
1721,165041.5
1722,131589.61
1723,163372.92
1724,200206.47
1725,244372.4
1726,188501.17
1727,177134.02
1728,184350.78
1729,168126.83
1730,154135.73
1731,115780.42
1732,130595.9
1733,112332.02
1734,128658.51
1735,135582.36
1736,117859.445
1737,397260.53
1738,210890.33
1739,280008.2
1740,203950.95
1741,193430.03
1742,172090.11
1743,177580.02
1744,310867.0
1745,217330.25
1746,220279.94
1747,216690.03
1748,205338.17
1749,160458.53
1750,139539.75
1751,215525.31
1752,115719.055
1753,140497.94
1754,191561.58
1755,172718.56
1756,127532.54
1757,117751.05
1758,140901.69
1759,163387.11
1760,161010.08
1761,157573.86
1762,174573.89
1763,199068.95
1764,119504.64
1765,169143.84
1766,168263.3
1767,201571.67
1768,142573.22
1769,174494.28
1770,148386.11
1771,140272.9
1772,132086.69
1773,132614.53
1774,138090.03
1775,132142.88
1776,127917.04
1777,114490.09
1778,131386.6
1779,113219.75
1780,161050.98
1781,136556.83
1782,89024.63
1783,133998.0
1784,96782.695
1785,124006.516
1786,149382.94
1787,176159.39
1788,66542.484
1789,99766.61
1790,75008.625
1791,189783.47
1792,149859.61
1793,153826.42
1794,145717.22
1795,138346.12
1796,128481.59
1797,135976.47
1798,122940.086
1799,114446.1
1800,132969.48
1801,114659.516
1802,146972.73
1803,141659.95
1804,149930.67
1805,140106.11
1806,117794.33
1807,136300.61
1808,123250.6
1809,123215.25
1810,143822.03
1811,101235.125
1812,108419.04
1813,129401.984
1814,96048.02
1815,53575.7
1816,96179.56
1817,136435.45
1818,152525.58
1819,124301.97
1820,84031.95
1821,108391.93
1822,149970.33
1823,66762.914
1824,142825.58
1825,122805.02
1826,113535.07
1827,97704.45
1828,134484.7
1829,128782.15
1830,142862.5
1831,139915.5
1832,126928.67
1833,163839.94
1834,132772.89
1835,123927.07
1836,132162.52
1837,106468.27
1838,131751.0
1839,79289.75
1840,173877.38
1841,153674.48
1842,98966.05
1843,144398.58
1844,141239.1
1845,133282.56
1846,156773.27
1847,157597.58
1848,62286.055
1849,116852.21
1850,123473.195
1851,152445.73
1852,132463.0
1853,140942.83
1854,163505.92
1855,161147.78
1856,215677.97
1857,149193.81
1858,144744.0
1859,120874.03
1860,160985.05
1861,121694.38
1862,303773.88
1863,292531.25
1864,292531.25
1865,334047.34
1866,351519.16
1867,234330.64
1868,288207.38
1869,206388.78
1870,234783.42
1871,272103.03
1872,183500.9
1873,228268.72
1874,134063.27
1875,207492.45
1876,188252.83
1877,216951.83
1878,210169.86
1879,138006.31
1880,133204.39
1881,215320.78
1882,263083.0
1883,201932.23
1884,206371.72
1885,260487.28
1886,293495.4
1887,214263.81
1888,273959.1
1889,165046.39
1890,124269.83
1891,149928.62
1892,117078.01
1893,147023.0
1894,123264.33
1895,146988.33
1896,132298.9
1897,130904.586
1898,118343.68
1899,138505.02
1900,114335.39
1901,158412.95
1902,137664.69
1903,206365.98
1904,123830.73
1905,173187.72
1906,136117.86
1907,201574.31
1908,108135.6
1909,142433.4
1910,118039.734
1911,187428.11
1912,286635.94
1913,128442.945
1914,68898.75
1915,303801.38
1916,74638.01
1917,276636.6
1918,138276.83
1919,161368.48
1920,149690.06
1921,450879.44
1922,343956.34
1923,199846.1
1924,215334.52
1925,210431.92
1926,408807.8
1927,135935.89
1928,151998.3
1929,123862.86
1930,144806.88
1931,136515.2
1932,143068.89
1933,168924.94
1934,169987.88
1935,172983.31
1936,181462.25
1937,182025.83
1938,172818.8
1939,270958.75
1940,178808.52
1941,171746.81
1942,194811.45
1943,204385.55
1944,333471.5
1945,412400.44
1946,161499.58
1947,325535.88
1948,187514.36
1949,254647.16
1950,176936.98
1951,299159.22
1952,224605.22
1953,175692.12
1954,183005.89
1955,132346.03
1956,272668.1
1957,154842.69
1958,294680.56
1959,145539.69
1960,115587.52
1961,132624.5
1962,95905.09
1963,100634.625
1964,117190.984
1965,151879.78
1966,148786.33
1967,276991.6
1968,484545.88
1969,431669.3
1970,460061.9
1971,430120.75
1972,382562.25
1973,277065.78
1974,332431.06
1975,465189.5
1976,266797.0
1977,361803.97
1978,378468.03
1979,353881.03
1980,196243.2
1981,316268.72
1982,238343.55
1983,219070.28
1984,164058.97
1985,218444.8
1986,211289.4
1987,186253.81
1988,177157.97
1989,196854.66
1990,211648.36
1991,217577.06
1992,210765.95
1993,172568.55
1994,238241.73
1995,187317.56
1996,244642.98
1997,325576.7
1998,355152.16
1999,259825.39
2000,297613.56
2001,250291.48
2002,237929.6
2003,261544.78
2004,246706.52
2005,229645.03
2006,225135.56
2007,263054.62
2008,201339.05
2009,192914.95
2010,192671.06
2011,141096.0
2012,181736.48
2013,181389.47
2014,195451.66
2015,206927.33
2016,202238.12
2017,202216.92
2018,116602.805
2019,121711.93
2020,120118.06
2021,115519.1
2022,176629.53
2023,137465.62
2024,242330.89
2025,362655.62
2026,171773.84
2027,156071.02
2028,151027.52
2029,171420.64
2030,268251.28
2031,238943.67
2032,283574.97
2033,274092.47
2034,157753.5
2035,199495.88
2036,175810.88
2037,184154.95
2038,331020.47
2039,215464.38
2040,325772.1
2041,300924.03
2042,202263.47
2043,165485.05
2044,171588.55
2045,195656.45
2046,131047.28
2047,143838.38
2048,139800.27
2049,130120.98
2050,185247.0
2051,111094.84
2052,129077.84
2053,146674.14
2054,86338.98
2055,159242.73
2056,139612.67
2057,127663.31
2058,203242.8
2059,147018.97
2060,167204.92
2061,184774.66
2062,131184.8
2063,120063.086
2064,139315.77
2065,121803.09
2066,196680.1
2067,136161.23
2068,133467.42
2069,86790.85
2070,107135.53
2071,92951.805
2072,119034.56
2073,133383.48
2074,160811.22
2075,154871.44
2076,112448.46
2077,151829.6
2078,130560.484
2079,146571.83
2080,117171.37
2081,122048.695
2082,112859.5
2083,126290.33
2084,101593.97
2085,124471.836
2086,129227.45
2087,124545.836
2088,95035.0
2089,92637.27
2090,128307.07
2091,124189.05
2092,120772.85
2093,165200.02
2094,126592.52
2095,161842.98
2096,88106.6
2097,91764.82
2098,138972.83
2099,59887.824
2100,102842.41
2101,107866.69
2102,141679.75
2103,97344.92
2104,152049.03
2105,123578.414
2106,79277.11
2107,206989.27
2108,115067.64
2109,111315.02
2110,119728.945
2111,151243.78
2112,125482.695
2113,121718.67
2114,102573.96
2115,151274.42
2116,114268.21
2117,148687.44
2118,128641.34
2119,104546.4
2120,110558.055
2121,111787.39
2122,90969.93
2123,85359.67
2124,168132.5
2125,126157.73
2126,153845.4
2127,147133.0
2128,136786.3
2129,113671.21
2130,145327.67
2131,148442.48
2132,116098.97
2133,111519.35
2134,130420.86
2135,98285.055
2136,91233.23
2137,109324.87
2138,146074.89
2139,165218.95
2140,142020.89
2141,137525.45
2142,149542.11
2143,135757.38
2144,142086.22
2145,134930.72
2146,166816.27
2147,163973.23
2148,128279.6
2149,152474.52
2150,213287.75
2151,112522.016
2152,150779.11
2153,157537.97
2154,110670.43
2155,134048.14
2156,276017.34
2157,224963.4
2158,240647.42
2159,211766.3
2160,174455.25
2161,264367.22
2162,374339.4
2163,374137.66
2164,277949.28
2165,180417.95
2166,143636.38
2167,233211.19
2168,207211.78
2169,202963.81
2170,214090.53
2171,150737.2
2172,141213.81
2173,154394.97
2174,220596.89
2175,307417.75
2176,325595.72
2177,252320.23
2178,218279.8
2179,138392.12
2180,231666.64
2181,188387.48
2182,219806.61
2183,204596.14
2184,139911.44
2185,126672.33
2186,141732.7
2187,156239.95
2188,147763.89
2189,211656.94
2190,86976.57
2191,88051.28
2192,93873.19
2193,109966.78
2194,95810.766
2195,108992.91
2196,115853.69
2197,112454.42
2198,155268.9
2199,170187.53
2200,135330.7
2201,143055.39
2202,198039.75
2203,162815.55
2204,176595.83
2205,121014.74
2206,127596.28
2207,193949.48
2208,216966.45
2209,190039.12
2210,119541.92
2211,109655.234
2212,110927.375
2213,104935.05
2214,134040.88
2215,107678.26
2216,158674.28
2217,83995.17
2218,89203.484
2219,73809.74
2220,69148.94
2221,299591.8
2222,264086.44
2223,297620.75
2224,215030.55
2225,138052.61
2226,187041.92
2227,203951.9
2228,295493.28
2229,225789.86
2230,151232.22
2231,201948.02
2232,183366.61
2233,186142.84
2234,255460.9
2235,228677.19
2236,268932.34
2237,340444.28
2238,204248.45
2239,110807.41
2240,158865.92
2241,159829.12
2242,131732.5
2243,124450.71
2244,91842.91
2245,96653.375
2246,138991.45
2247,87134.09
2248,117691.03
2249,122296.39
2250,135866.73
2251,137539.86
2252,170500.11
2253,164581.61
2254,173804.42
2255,187670.14
2256,173962.97
2257,195884.45
2258,173555.8
2259,177938.0
2260,161089.33
2261,181461.55
2262,222922.22
2263,366221.78
2264,409754.84
2265,173393.1
2266,310858.75
2267,404141.22
2268,404878.88
2269,161891.98
2270,177468.31
2271,231966.06
2272,204942.98
2273,165651.25
2274,176179.81
2275,181786.56
2276,193810.83
2277,174347.92
2278,150085.75
2279,133073.38
2280,113938.45
2281,174859.89
2282,196527.31
2283,96894.695
2284,113869.45
2285,144115.77
2286,127862.54
2287,346172.12
2288,290941.2
2289,384920.2
2290,375263.84
2291,351112.28
2292,436185.38
2293,400817.94
2294,463774.56
2295,437345.5
2296,272197.66
2297,311586.2
2298,323880.84
2299,424284.56
2300,338444.66
2301,266165.78
2302,243068.66
2303,254671.84
2304,255061.88
2305,185539.22
2306,183834.47
2307,194175.89
2308,222325.83
2309,312937.2
2310,221811.25
2311,182891.77
2312,177198.44
2313,169554.66
2314,173073.34
2315,175092.11
2316,194733.53
2317,184002.53
2318,183563.67
2319,177560.81
2320,186612.17
2321,240170.0
2322,174485.36
2323,192034.77
2324,174671.89
2325,218154.03
2326,170246.75
2327,211537.92
2328,223987.8
2329,189792.61
2330,174022.31
2331,368752.6
2332,427041.4
2333,312919.66
2334,257840.11
2335,275973.6
2336,318284.28
2337,194545.56
2338,263316.2
2339,250888.14
2340,410070.94
2341,222367.58
2342,233460.31
2343,218791.28
2344,227685.31
2345,243255.58
2346,218947.1
2347,192357.05
2348,222410.36
2349,176719.92
2350,278508.44
2351,266236.34
2352,261252.23
2353,257624.06
2354,124775.336
2355,141861.72
2356,162486.25
2357,214149.47
2358,200248.95
2359,132339.55
2360,122067.76
2361,140281.67
2362,248412.3
2363,133876.78
2364,172524.64
2365,213037.98
2366,183543.9
2367,216929.0
2368,211310.48
2369,225643.77
2370,171289.73
2371,173957.03
2372,190368.3
2373,265127.94
2374,319623.34
2375,259138.9
2376,303513.2
2377,352872.25
2378,139005.06
2379,182424.16
2380,148815.33
2381,163568.17
2382,191647.28
2383,206870.31
2384,228107.23
2385,157105.88
2386,142888.39
2387,139384.66
2388,109674.695
2389,138026.9
2390,148193.03
2391,134300.3
2392,117138.41
2393,166808.78
2394,150881.39
2395,180043.5
2396,155021.73
2397,203462.5
2398,120338.58
2399,78979.734
2400,66285.13
2401,107199.79
2402,132834.19
2403,138596.44
2404,152484.52
2405,167462.53
2406,132256.45
2407,131906.39
2408,144516.69
2409,126110.79
2410,179434.52
2411,125429.57
2412,142976.94
2413,128669.25
2414,147295.61
2415,134776.89
2416,120641.84
2417,131082.5
2418,116343.39
2419,128291.38
2420,125067.66
2421,138928.9
2422,123733.99
2423,114942.47
2424,132146.98
2425,211446.08
2426,119364.56
2427,128068.016
2428,168226.72
2429,110400.21
2430,137511.72
2431,126082.52
2432,140555.64
2433,143956.78
2434,143241.22
2435,154485.95
2436,114048.03
2437,106849.945
2438,129119.84
2439,120907.195
2440,125579.74
2441,108042.82
2442,102967.62
2443,121627.64
2444,119944.98
2445,88348.445
2446,118617.78
2447,180934.12
2448,157878.4
2449,100443.766
2450,153111.77
2451,126707.89
2452,199529.16
2453,94703.3
2454,127655.37
2455,108714.5
2456,128054.83
2457,116016.695
2458,125431.01
2459,110619.91
2460,124295.05
2461,123963.87
2462,121052.34
2463,120504.88
2464,160095.06
2465,134270.33
2466,110246.58
2467,142335.88
2468,95392.55
2469,81033.29
2470,187799.58
2471,198124.1
2472,177604.2
2473,128350.71
2474,109132.48
2475,227760.9
2476,106992.94
2477,136318.84
2478,161535.44
2479,136728.16
2480,147239.53
2481,139368.14
2482,128392.83
2483,123367.05
2484,124125.24
2485,134692.9
2486,154147.9
2487,197171.23
2488,145529.47
2489,155638.6
2490,150572.48
2491,87665.4
2492,181822.72
2493,142165.9
2494,152812.61
2495,90143.94
2496,251977.23
2497,140292.75
2498,118284.625
2499,110036.625
2500,129747.99
2501,137452.2
2502,123529.0
2503,92958.08
2504,198480.89
2505,224654.77
2506,268973.94
2507,293940.47
2508,260231.48
2509,212856.08
2510,234206.08
2511,185831.55
2512,202335.27
2513,217025.27
2514,263608.03
2515,154893.69
2516,176145.95
2517,137900.8
2518,147959.4
2519,233596.97
2520,215536.23
2521,201165.19
2522,218627.3
2523,136296.17
2524,144474.08
2525,137880.23
2526,141217.52
2527,135080.6
2528,120968.17
2529,142064.98
2530,117874.086
2531,250072.88
2532,232111.4
2533,210636.36
2534,236646.0
2535,337069.22
2536,224857.03
2537,232505.92
2538,195839.53
2539,187074.34
2540,174557.52
2541,181536.92
2542,149677.22
2543,126610.125
2544,120063.19
2545,125585.84
2546,131713.88
2547,152566.78
2548,160715.48
2549,154867.1
2550,330708.0
2551,159890.33
2552,119006.79
2553,89610.64
2554,117081.11
2555,110984.1
2556,104848.4
2557,124134.71
2558,171702.12
2559,124212.91
2560,121900.88
2561,121713.93
2562,118274.805
2563,131589.77
2564,180731.44
2565,135777.5
2566,149875.45
2567,133197.25
2568,180988.88
2569,176985.08
2570,121975.016
2571,184415.9
2572,158381.88
2573,192200.62
2574,253711.36
2575,142938.19
2576,131656.1
2577,183079.19
2578,90710.914
2579,64906.605
2580,109717.56
2581,137404.08
2582,124592.68
2583,254004.19
2584,180035.72
2585,186302.31
2586,192385.42
2587,194280.48
2588,144958.6
2589,149585.02
2590,231627.72
2591,198652.38
2592,220406.27
2593,261818.33
2594,173847.05
2595,196828.7
2596,350853.75
2597,187792.16
2598,279710.62
2599,301641.72
2600,186655.77
2601,138402.06
2602,86236.68
2603,91837.05
2604,84382.6
2605,79391.81
2606,158867.25
2607,184707.33
2608,185950.98
2609,156905.64
2610,110636.03
2611,137245.78
2612,147440.83
2613,127922.164
2614,121838.586
2615,155547.67
2616,150123.06
2617,175703.92
2618,227424.16
2619,183777.2
2620,171333.11
2621,192255.78
2622,185370.42
2623,270621.47
2624,270148.56
2625,293841.88
2626,164092.6
2627,170097.6
2628,441726.8
2629,440479.66
2630,354057.6
2631,434914.44
2632,432632.75
2633,325586.75
2634,373688.75
2635,150936.86
2636,182871.5
2637,180296.14
2638,261552.47
2639,185979.36
2640,144240.7
2641,114546.6
2642,212867.8
2643,104562.58
2644,131866.0
2645,94698.64
2646,91559.27
2647,97878.75
2648,150170.05
2649,142432.69
2650,139325.34
2651,153858.34
2652,440542.56
2653,247271.94
2654,277992.44
2655,414925.78
2656,364177.16
2657,345595.47
2658,307171.6
2659,340096.03
2660,397236.88
2661,351468.72
2662,401124.84
2663,266428.84
2664,305469.97
2665,330243.94
2666,323559.25
2667,162214.22
2668,186548.94
2669,184479.88
2670,276190.94
2671,187099.88
2672,195449.52
2673,201696.5
2674,196421.77
2675,172988.12
2676,182769.77
2677,196271.6
2678,256878.16
2679,282859.53
2680,281161.97
2681,429250.53
2682,307170.6
2683,524275.94
2684,333045.97
2685,311402.25
2686,260859.02
2687,306071.84
2688,240040.0
2689,203648.47
2690,440298.2
2691,196839.8
2692,115866.84
2693,196146.3
2694,124733.23
2695,195745.31
2696,187017.02
2697,182992.48
2698,196744.0
2699,186230.84
2700,176579.97
2701,172693.1
2702,120220.9
2703,140948.8
2704,141116.92
2705,121046.87
2706,124931.625
2707,127290.41
2708,140833.12
2709,108182.6
2710,129786.26
2711,300596.3
2712,369779.56
2713,161230.4
2714,148352.12
2715,172374.27
2716,151985.97
2717,177900.2
2718,244507.69
2719,167234.7
2720,167779.31
2721,139809.6
2722,159968.84
2723,154703.11
2724,132163.42
2725,134867.89
2726,145689.86
2727,181937.44
2728,168581.84
2729,151994.7
2730,142045.88
2731,116720.21
2732,115147.836
2733,162109.4
2734,141039.86
2735,133338.94
2736,127948.1
2737,116231.25
2738,129181.72
2739,175286.12
2740,121767.83
2741,150132.62
2742,156905.94
2743,150714.42
2744,146892.58
2745,136374.02
2746,131722.66
2747,147884.4
2748,134305.75
2749,123863.29
2750,141887.39
2751,124461.39
2752,230024.67
2753,157404.22
2754,244511.36
2755,126906.29
2756,91363.18
2757,79016.69
2758,68545.984
2759,145784.1
2760,131396.47
2761,150191.8
2762,137293.06
2763,187770.33
2764,170144.8
2765,259110.06
2766,136354.52
2767,90480.26
2768,120772.63
2769,137307.98
2770,153470.4
2771,112775.195
2772,122551.19
2773,143808.83
2774,131193.28
2775,117744.49
2776,135576.9
2777,159044.69
2778,117125.94
2779,123416.46
2780,110427.7
2781,96973.89
2782,96254.086
2783,101276.6
2784,135307.22
2785,124384.15
2786,71332.4
2787,120061.37
2788,85608.3
2789,159130.05
2790,92270.82
2791,121583.71
2792,64535.07
2793,153154.75
2794,110562.56
2795,124677.02
2796,100311.664
2797,196286.48
2798,121665.19
2799,124299.65
2800,90002.55
2801,115881.3
2802,126235.586
2803,152052.62
2804,132272.38
2805,101742.0
2806,97750.33
2807,156493.66
2808,144679.0
2809,125962.79
2810,137549.55
2811,148322.78
2812,148425.39
2813,188105.44
2814,170898.5
2815,98030.86
2816,212353.33
2817,139760.72
2818,128199.01
2819,172322.47
2820,137518.22
2821,112541.54
2822,173648.92
2823,300322.84
2824,161628.73
2825,136003.5
2826,127894.26
2827,132758.25
2828,249543.4
2829,189523.03
2830,235428.94
2831,191390.03
2832,254240.95
2833,298016.25
2834,213268.42
2835,223587.25
2836,201565.1
2837,152026.48
2838,149003.48
2839,184788.58
2840,195699.78
2841,215807.36
2842,224549.66
2843,148723.94
2844,154470.4
2845,113686.01
2846,221441.88
2847,194121.28
2848,202106.72
2849,213422.89
2850,269826.8
2851,236067.47
2852,225219.88
2853,237075.05
2854,144833.05
2855,205733.42
2856,211121.08
2857,193584.31
2858,189260.7
2859,123371.45
2860,121740.99
2861,148667.45
2862,200477.67
2863,132452.89
2864,257929.06
2865,150555.06
2866,136862.0
2867,79080.336
2868,129371.52
2869,115814.01
2870,151625.1
2871,96357.35
2872,57691.38
2873,108131.414
2874,146432.28
2875,126216.984
2876,156786.38
2877,128744.234
2878,164322.9
2879,145028.56
2880,108993.56
2881,147903.31
2882,151273.56
2883,177225.25
2884,179970.31
2885,175381.22
2886,204073.6
2887,99889.99
2888,123474.21
2889,71660.234
2890,73455.93
2891,142177.7
2892,71436.01
2893,105515.47
2894,60933.09
2895,311383.66
2896,261717.33
2897,192149.98
2898,152992.11
2899,237655.56
2900,154338.78
2901,239511.17
2902,179410.31
2903,353926.9
2904,322593.6
2905,108663.875
2906,212625.62
2907,115056.18
2908,123842.98
2909,146565.05
2910,79270.44
2911,84671.31
2912,155112.25
2913,88746.5
2914,72019.23
2915,71937.586
2916,85928.85
2917,154406.94
2918,108600.586
2919,220949.6
